0.09931301325559616,1
0.018951280042529106,1
0.04154886305332184,1
0.024495232850313187,1
0.05514143034815788,1
0.032748620957136154,1
0.04223919287323952,1
0.0563383474946022,1
0.02778897061944008,1
0.01973036490380764,1
0.029524611309170723,1
0.024990513920783997,1
0.03714345768094063,1
0.1049344390630722,1
0.02778376080095768,1
0.11504421383142471,1
0.016860945150256157,1
0.03236661106348038,1
0.0353567898273468,1
0.015771538019180298,1
0.022306978702545166,1
0.020730044692754745,1
0.10970436781644821,1
0.019841495901346207,1
0.024251598864793777,1
0.06993795931339264,1
0.013157271780073643,1
0.018493805080652237,1
0.02544768527150154,1
0.04748198017477989,1
0.018447868525981903,1
0.015742752701044083,1
0.03391467407345772,1
0.09782719612121582,1
0.03656286746263504,1
0.023659463971853256,1
0.02803175151348114,1
0.027013514190912247,1
0.04137022793292999,1
0.03327392786741257,1
0.017576495185494423,1
0.06586692482233047,1
0.05039285495877266,1
0.05127265304327011,1
0.03296098858118057,1
0.022720254957675934,1
0.015077073127031326,1
0.024906838312745094,1
