0.10128524899482727,1
0.02921949326992035,1
0.061665065586566925,1
0.041663944721221924,1
0.04889078438282013,1
0.04506629332900047,1
0.04195396974682808,1
0.06992052495479584,1
0.04519727826118469,1
0.027350779622793198,1
0.036483701318502426,1
0.03653495013713837,1
0.04313334822654724,1
0.10187728703022003,1
0.03361387550830841,1
0.11484909802675247,1
0.02988516353070736,1
0.043522171676158905,1
0.034064460545778275,1
0.015600662678480148,1
0.04197414964437485,1
0.024291284382343292,1
0.12158093601465225,1
0.027481980621814728,1
0.03761475160717964,1
0.08242498338222504,1
0.014085148461163044,1
0.03961584344506264,1
0.025566812604665756,1
0.06062779575586319,1
0.026566721498966217,1
0.0188389141112566,1
0.041504763066768646,1
0.1143503487110138,1
0.03722555562853813,1
0.034592390060424805,1
0.03180944547057152,1
0.03917383402585983,1
0.05127705633640289,1
0.05034510791301727,1
0.02453756518661976,1
0.07365009933710098,1
0.08000196516513824,1
0.061534471809864044,1
0.04517319053411484,1
0.01622903347015381,1
0.030517742037773132,1
0.03758523613214493,1
